audio_filepath|duration
/datasets/Adobe_DAPS/clean-manual-segmented/f10/f10_script2_clean_32.wav|6.83702947845805
/datasets/Adobe_DAPS/clean-manual-segmented/m4/m4_script5_clean_20.wav|4.343922902494331
/datasets/Adobe_DAPS/clean-manual-segmented/m8/m8_script1_clean_01.wav|5.539795918367347
/datasets/Adobe_DAPS/clean-manual-segmented/m7/m7_script1_clean_22.wav|2.745487528344672
/datasets/Adobe_DAPS/clean-manual-segmented/f5/f5_script3_clean_12.wav|2.3970975056689343
/datasets/Adobe_DAPS/clean-manual-segmented/f5/f5_script4_clean_24.wav|2.81281179138322
/datasets/Adobe_DAPS/clean-manual-segmented/m5/m5_script2_clean_13.wav|2.552743764172336
/datasets/Adobe_DAPS/clean-manual-segmented/m6/m6_script3_clean_08.wav|5.02798185941043
/datasets/Adobe_DAPS/clean-manual-segmented/f9/f9_script4_clean_10.wav|3.147981859410431
/datasets/Adobe_DAPS/clean-manual-segmented/m5/m5_script5_clean_33.wav|5.521519274376417
/datasets/Adobe_DAPS/clean-manual-segmented/f5/f5_script4_clean_07.wav|6.586530612244898
/datasets/Adobe_DAPS/clean-manual-segmented/f8/f8_script5_clean_23.wav|1.8408163265306123
/datasets/Adobe_DAPS/clean-manual-segmented/f2/f2_script3_clean_01.wav|4.05936507936508
/datasets/Adobe_DAPS/clean-manual-segmented/f5/f5_script2_clean_11.wav|3.1652607709750566
/datasets/Adobe_DAPS/clean-manual-segmented/m1/m1_script1_clean_04.wav|2.8343083900226755
/datasets/Adobe_DAPS/clean-manual-segmented/m4/m4_script4_clean_30.wav|3.3098185941043083
/datasets/Adobe_DAPS/clean-manual-segmented/f5/f5_script2_clean_34.wav|4.168049886621315
/datasets/Adobe_DAPS/clean-manual-segmented/m10/m10_script3_clean_38.wav|2.810022675736961
/datasets/Adobe_DAPS/clean-manual-segmented/f6/f6_script5_clean_13.wav|3.020294784580499
/datasets/Adobe_DAPS/clean-manual-segmented/f10/f10_script1_clean_34.wav|4.331609977324263
