audio_filepath|duration|source|speaker_id|gender
/datasets/Adobe_DAPS/clean-manual-segmented/f10/f10_script5_clean_25.wav|4.447687074829932|daps|f10|F
/datasets/Adobe_DAPS/clean-manual-segmented/f6/f6_script5_clean_18.wav|3.0596371882086166|daps|f6|F
/datasets/Adobe_DAPS/clean-manual-segmented/f6/f6_script5_clean_21.wav|3.527142857142857|daps|f6|F
/datasets/Adobe_DAPS/clean-manual-segmented/f5/f5_script2_clean_40.wav|5.3250793650793655|daps|f5|F
/datasets/Adobe_DAPS/clean-manual-segmented/f6/f6_script1_clean_22.wav|2.6954648526077096|daps|f6|F
/datasets/Adobe_DAPS/clean-manual-segmented/f10/f10_script4_clean_12.wav|1.849138321995465|daps|f10|F
/datasets/Adobe_DAPS/clean-manual-segmented/f8/f8_script5_clean_18.wav|1.6056009070294786|daps|f8|F
/datasets/Adobe_DAPS/clean-manual-segmented/f3/f3_script3_clean_40.wav|1.875374149659864|daps|f3|F
/datasets/Adobe_DAPS/clean-manual-segmented/f7/f7_script2_clean_43.wav|4.64390022675737|daps|f7|F
/datasets/Adobe_DAPS/clean-manual-segmented/f10/f10_script4_clean_23.wav|2.5474603174603176|daps|f10|F
/datasets/Adobe_DAPS/clean-manual-segmented/f10/f10_script3_clean_08.wav|5.596870748299319|daps|f10|F
/datasets/Adobe_DAPS/clean-manual-segmented/f9/f9_script1_clean_33.wav|7.528004535147392|daps|f9|F
/datasets/Adobe_DAPS/clean-manual-segmented/f5/f5_script3_clean_13.wav|5.306326530612245|daps|f5|F
/datasets/Adobe_DAPS/clean-manual-segmented/f6/f6_script4_clean_21.wav|5.597868480725624|daps|f6|F
/datasets/Adobe_DAPS/clean-manual-segmented/f5/f5_script5_clean_11.wav|4.712471655328798|daps|f5|F
/datasets/Adobe_DAPS/clean-manual-segmented/f3/f3_script1_clean_20.wav|3.3709750566893426|daps|f3|F
/datasets/Adobe_DAPS/clean-manual-segmented/f8/f8_script2_clean_48.wav|4.006621315192744|daps|f8|F
/datasets/Adobe_DAPS/clean-manual-segmented/f8/f8_script2_clean_05.wav|3.8275736961451248|daps|f8|F
/datasets/Adobe_DAPS/clean-manual-segmented/f9/f9_script5_clean_33.wav|4.383945578231293|daps|f9|F
/datasets/Adobe_DAPS/clean-manual-segmented/f1/f1_script5_clean_22.wav|3.1905895691609976|daps|f1|F
/datasets/EARS/p033/rainbow_04_whisper.wav|22.65|ears|p033|F
/datasets/EARS/p063/sentences_02_slow.wav|26.04|ears|p063|F
/datasets/EARS/p058/freeform_speech_02.wav|182.95|ears|p058|F
